page 1
-65.7777777777778 -89.7777777777778 -119.111111111111
-153.777777777778 -193.777777777778 -239.111111111111
page 2
-14.7777777777778 -17.1111111111111 -18.7777777777778
-19.7777777777778 -20.1111111111111 -19.7777777777778
page 3
37.2222222222222 46.8888888888889 57.2222222222222
68.2222222222222 79.8888888888889 92.2222222222222
page 4
-16.1111111111111 -19.7777777777778 -22.7777777777778
-25.1111111111111 -26.7777777777778 -27.7777777777778
page 5
27.8888888888889 36.2222222222222 45.2222222222222
54.8888888888889 65.2222222222222 76.2222222222222
page 6
13.2222222222222 21.0555555555556 30.5555555555556
41.7222222222222 54.5555555555556 69.0555555555556
page 7
5.88888888888889 4.38888888888889 2.55555555555556
0.388888888888889 -2.11111111111111 -4.94444444444444
page 8
10.5555555555556 17.7222222222222 26.5555555555556
37.0555555555556 49.2222222222222 63.0555555555556
page 9
3.88888888888889 2.38888888888889 0.555555555555556
-1.61111111111111 -4.11111111111111 -6.94444444444444
